Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
-0.02713189223771156,-0.29798808095567186,0.013770094218734505,-0.4636246200605823,-0.14315647051664854,-1.2659483529995208,-1.6626185370455073,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.2957090890638938,-0.7037937888943386,-0.6322468938592842,0.9802954010624638,-0.6438598837283355,-0.1667963208749096,-0.0028215760956187405,0.9045248420521989,-0.3643320773895661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2486097926866542,-0.28544280436821284,-0.07220106870333473,-0.5710236298961807,3.254473833419799,-1.2659483529995208,1.4538313545292836,0.9045248420521989,0.4294311023833076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.644311099827744,-0.6842033816124445,0.17550669573262317,1.6485559067061875,0.17872429511943594,-1.2659483529995208,1.597134507704274,1.8163442392822378,1.6827413862352134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,0.4284946723639044,2.120385307417039,-0.1294943672387204,-0.03586288197128704,2.031507743374313,-0.8390190962705626,-0.007294555177840048,-0.030116001695724582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9128882966539263,0.49295143827877985,1.995807551581941,0.8728963912268654,-0.822682531303938,2.031507743374313,1.315252481129293,-0.007294555177840048,1.432079329464832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30858960379501627,-0.7497416368883079,2.058811366405287,0.03757075917221056,-0.9299761198492995,2.031507743374313,-1.0468874063705487,0.9045248420521989,0.93075521592407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.564286285890076,-0.2992240687968008,-0.4299554963640702,0.7177644881310008,2.6464768316627505,-1.2659483529995208,1.178248367654302,-0.007294555177840048,-0.07189301115745482,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9128882966539263,-0.5882289257487806,0.157937121272666,1.493424003610323,-0.07162741148640754,-0.1667963208749096,-0.8295705367205632,0.9045248420521989,-0.15544703008091515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.1614204906508027,-0.5911334971754336,3.3496723992002515,-1.2750838054851041,-0.25045005906201,2.031507743374313,-1.4090821891205243,-0.007294555177840048,0.6800931591536888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.30858960379501627,3.3309958193830767,0.18183388734892514,0.5387661384050034,0.10719523608919496,-0.1667963208749096,-0.5571370696955815,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.3028735771620772,-0.9624551443466024,-0.7517843445085148,-1.0244861158687075,1.037073003482328,2.031507743374313,-1.3634141512955273,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.44287820220810736,0.25564177278201894,-0.6048111900993308,1.3144256538843258,-0.536566295182974,0.9323557112497017,-0.9697241700455538,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8328634827162583,-0.17655227556475123,-0.6673860427791987,0.3478345653639395,1.8238926528149788,-0.1667963208749096,-0.8248462569455636,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.564286285890076,0.14733833820309356,-0.9519309312863384,0.013704312542077565,-0.7869180017888175,0.9323557112497017,0.3011070894293608,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.114321194273563,-0.9026642325319888,0.2445696008325973,-1.6688801748822983,-0.5723308246980945,-1.2659483529995208,-1.4358531078455226,-0.007294555177840048,-0.322555067927836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5771668006211985,-0.5041817525520111,0.35175651643418754,-0.4397581734304493,-0.6438598837283355,-0.1667963208749096,1.436508995354285,-0.007294555177840048,1.3903023200031024,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.7057393724013505,0.21958182751708144,0.24026210597517136,0.9325625078021977,-0.35774364760737154,-1.2659483529995208,-1.0311398071205498,0.9045248420521989,-0.5732171246982172,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2357292779555318,1.261056082148374,-0.01872378814973158,-0.1294943672387204,-0.07162741148640754,0.9323557112497017,-0.3508435195205952,1.8163442392822378,-0.6149941341599473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.6514755879259275,-0.8456851930559436,-0.38900748508455657,0.37170101199407246,0.9297794149369664,-0.1667963208749096,1.578237388604275,0.9045248420521989,0.8889782064623397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7657191835097127,-0.08756115100346587,2.0711082811849924,1.7678881398568524,0.4648405312403999,2.031507743374313,1.2585611238292969,0.9045248420521989,2.434727556546357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,-0.3575935945941161,-0.12001247427849797,1.0518947409528627,-1.0015051788795406,-0.1667963208749096,0.9436091388293181,-0.919113952407879,0.2623230645363867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.584331288719382,-0.22546649437742994,-0.6856169338770179,1.923020042952717,0.32178241317991796,-0.1667963208749096,-1.2153867183455374,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5171869895128363,0.2797126359880055,-0.4641473538838038,-1.6927466215124314,-0.32197911809225105,0.9323557112497017,-1.1067282835205448,0.9045248420521989,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.040012406968834,-1.02443993457922,0.46623578847490554,0.9086960611720648,-0.7869180017888175,0.9323557112497017,0.01765030292938001,1.8163442392822378,2.100511480852515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7657191835097127,-1.0369543114706505,-0.7199517787779108,1.493424003610323,-0.822682531303938,0.9323557112497017,-1.0232660074955502,-0.007294555177840048,-0.5314401152364869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0471768950670175,-0.11354779536320232,-0.9965966144759956,-0.6187565231564467,-0.9657406493644201,-0.1667963208749096,1.3530467193292903,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,0.9901275473729052,-0.8664959710436168,0.03757075917221056,0.4648405312403999,-0.1667963208749096,1.50264891220428,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7785996982408352,3.3309958193830767,-0.7715523499537973,0.3239681187338065,-0.679624413243456,-0.1667963208749096,-0.549263270070582,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.3157540918931996,-0.6359380564163586,0.24782256375397288,2.042352276103382,-1.037269708394661,2.031507743374313,-0.4201329562205908,-0.007294555177840048,0.2205460550746567,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.6171819409272266,-0.32782675937099254,-1.5495479417316333,-0.4292727066376125,-1.2659483529995208,1.1420288893793045,1.8163442392822378,0.3876540929215774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7657191835097127,-0.8775118799650145,0.1433702818170555,-0.8574209894577767,-1.0015051788795406,-1.2659483529995208,-0.6579217048955748,-1.8309333496379179,0.30410007399811695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.1614204906508027,-0.9862788099843631,-1.0042285659453767,-0.1056279206085874,-0.25045005906201,-0.1667963208749096,-0.9649998902705541,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,-0.28386691987077345,1.3044814370990478,1.3382921005144586,0.28601788366479747,-0.1667963208749096,1.4113128365542864,-0.007294555177840048,2.1840654997759756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,-0.2865242937292007,2.966209287242628,1.2070266440487272,-0.35774364760737154,-1.2659483529995208,0.3357518077793586,0.9045248420521989,2.685389613316738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.3828983910997452,-0.9776886944885168,-0.19665371057991854,-2.0268768743342935,-0.608095354213215,2.031507743374313,-1.2547557164705347,0.9045248420521989,-0.322555067927836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.4500426903062908,1.1046418208535036,-0.2821959113585097,-2.5400054768821527,-1.037269708394661,0.9323557112497017,-1.3949093497955254,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.8927763298029571,0.12774891042539468,-0.4397581734304493,-0.39350817712249203,-0.1667963208749096,1.2916310822542942,-0.007294555177840048,2.1422884903142454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7785996982408352,-0.8285358617602793,0.7837571417619242,0.9206292844871313,-0.9299761198492995,-1.2659483529995208,1.4632799140792827,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7114553990342897,2.0127838871230095,-0.6571088247583692,-2.6593377100328177,-0.4292727066376125,-1.2659483529995208,-0.47524955359558707,1.8163442392822378,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,0.3946286055169708,-1.0187954054009873,2.2690835190896452,3.0756511858441966,-1.2659483529995208,0.6129095545793399,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9671520811293495,0.6514050795115129,-0.07881423508195544,0.4433003518844714,-0.822682531303938,-0.1667963208749096,1.6428025455292707,-1.8309333496379179,-0.11367002061918494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,-0.6650146703789174,3.3496723992002515,-0.1414275905537869,-0.35774364760737154,-0.1667963208749096,-1.251606196620535,1.8163442392822378,1.0143092348475302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,-0.028419132805444995,0.21572189668369507,-0.4516913967455158,-1.037269708394661,-1.2659483529995208,1.5420179103292775,0.9045248420521989,0.5547621307684981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5714507739882595,-0.8214289316737877,0.7280456833777059,0.4433003518844714,-0.608095354213215,-0.1667963208749096,-1.579156261020513,-0.007294555177840048,-0.3643320773895661,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.2957090890638938,-1.015602621515148,-0.6162501805920801,1.5650233435007221,-0.35774364760737154,-0.1667963208749096,-1.1035787636705447,0.9045248420521989,-0.48966310577475675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.09427619144425713,-0.9604466641047679,-0.8807768357369086,-0.9170871060331092,-1.037269708394661,-0.1667963208749096,-0.30517548169559844,-0.007294555177840048,-0.5732171246982172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7785996982408352,-0.2752459046788989,-0.4677577852580778,1.0518947409528627,-0.21468552954688952,-1.2659483529995208,-0.27210552327060056,-1.8309333496379179,-0.48966310577475675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4299976874769849,0.6515595779916541,0.587828682728302,-0.3920252801701833,-0.894211590334179,2.031507743374313,1.2160426058543,-0.919113952407879,0.2623230645363867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,-0.4836334546932421,-0.4320824336588158,-1.0006196692385747,0.822485826391605,2.031507743374313,-0.6311507861705766,0.9045248420521989,-0.48966310577475675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,0.13914991875561417,-0.46664963305409274,-0.6187565231564467,-0.751153472273697,-0.1667963208749096,0.5310220384793456,0.9045248420521989,-0.44788609631302656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.6758913633808523,0.3932764772383387,0.7058312648159344,0.21448882463455646,-0.1667963208749096,1.5010741522792805,-0.007294555177840048,2.0169574619290547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7785996982408352,0.1108148974977327,-0.9073724886325507,-1.0960854557591067,-0.14315647051664854,0.9323557112497017,1.4302099556542853,1.8163442392822378,-0.6985481530834077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.040012406968834,2.1499785374883245,-0.27375965587010703,-0.4516913967455158,-0.822682531303938,-0.1667963208749096,1.1483279290793038,0.9045248420521989,-0.6149941341599473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1814654934801085,-0.06330488962130998,0.9300689795332462,-0.35622561022498384,0.5006050607555205,-0.1667963208749096,-0.7933510584455656,-0.919113952407879,-0.15544703008091515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.6314305850966216,-0.6969340563760729,-0.7704620711724571,-0.8335545428276436,0.8940148854218459,0.9323557112497017,-0.4374553153955896,-0.007294555177840048,-0.6149941341599473,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.040012406968834,1.8422793644392688,0.16337064175672192,-0.33235916359485085,-0.5008017656678535,-1.2659483529995208,1.134155089754305,-0.919113952407879,-0.3643320773895661,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.040012406968834,-0.6384100320986165,1.6718338927201057,1.0041618476925969,0.5363695902706409,-0.1667963208749096,-0.39178727757059245,-0.919113952407879,1.4738563389265622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7657191835097127,-0.247127181293215,0.14887529599169114,0.10917009906260954,-0.6438598837283355,-0.1667963208749096,-1.2878256748955326,0.9045248420521989,-0.6149941341599473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,-0.5929565792410989,-0.7936796471882093,0.07337042911741004,0.6436631788160024,-1.2659483529995208,-1.311447073770531,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.02713189223771156,-0.8704976489666075,0.5269696786223466,0.8848296145419318,-0.5008017656678535,-0.1667963208749096,-0.16029756859560818,-0.919113952407879,1.2649712916179117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.114321194273563,1.7309477596495775,-0.6307455263571109,0.0017710892270110686,-0.8584470608190585,-1.2659483529995208,-0.17289564799560733,0.9045248420521989,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.10715670617537956,-0.4062297161425408,-0.5075976443336063,-1.370549592005636,1.4304828281486535,-1.2659483529995208,1.0900618118543082,-0.919113952407879,-0.11367002061918494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8457439974473807,0.7764561493377358,-0.170576386940979,1.4576243336651236,-0.39350817712249203,-1.2659483529995208,0.7546379478293302,0.9045248420521989,-0.4061090868512963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,-0.12151991693848414,-0.5831486018536868,-0.3204259402797843,0.750956767361364,-1.2659483529995208,1.324701040679292,-0.919113952407879,-0.322555067927836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,-0.3962491143254244,-0.4308670409189612,-0.29655949364965134,-0.751153472273697,-1.2659483529995208,1.2947806021042945,-0.919113952407879,0.011661007766005652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,-0.16966164335045725,-1.0494840720823164,1.5650233435007221,0.28601788366479747,-0.1667963208749096,1.0664404129793095,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3157540918931996,-0.7760681779043548,1.702969394967558,0.55069936172007,-0.751153472273697,-0.1667963208749096,-0.6894169033955726,-0.007294555177840048,1.432079329464832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.6385950731948051,-0.22704237887486936,-0.4934776404441189,0.03757075917221056,-0.35774364760737154,-1.2659483529995208,0.42866264335435234,-0.919113952407879,-0.3643320773895661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,2.1374641605968936,-0.6608086232458678,1.1712269741035277,-0.9657406493644201,0.9323557112497017,-0.7839024988955663,0.9045248420521989,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.02713189223771156,0.32909035024110755,0.6313504668686842,-0.06982825066338791,0.42907600172527943,-0.1667963208749096,-0.36974063862059414,-0.007294555177840048,-0.1972240395426454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.2414453045884707,-0.6548177706896035,1.0877840609520277,-0.9648199992933751,-0.10739194100152803,-0.1667963208749096,-0.1634470884456079,-1.8309333496379179,1.2649712916179117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3700178763686228,-0.8070296733246353,-0.4518504391040983,-0.4516913967455158,0.03566617705895395,-0.1667963208749096,-0.3224978408705972,-0.919113952407879,-0.1972240395426454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4971419866835305,-0.7387413451022601,0.8637049612526552,0.288168448788607,0.21448882463455646,-0.1667963208749096,1.3530467193292903,0.9045248420521989,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.3700178763686228,0.6388289032280258,-0.7012740521139685,-0.5352239599509813,1.9311862413603404,-0.1667963208749096,0.7184184695543332,-0.007294555177840048,-0.6985481530834077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.644311099827744,-1.0159734178674864,0.3238203568401763,-0.27269304701951835,-0.751153472273697,2.031507743374313,0.9247120197293192,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.564286285890076,-0.8295246520331824,0.7347660902921962,-0.6784226397317792,-0.822682531303938,-0.1667963208749096,0.7420398684293313,-0.007294555177840048,2.518281575469817,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.3028735771620772,-0.4461830231070345,-0.9473553350892386,-0.1414275905537869,0.6436631788160024,2.031507743374313,1.2018697665293003,0.9045248420521989,-0.6567711436216775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
